patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-13993,SOB_M_DC-14-13993-40-035.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-035.png,Malignant,1,10,308,151,0.4715202487244898,False
14-13993,SOB_M_DC-14-13993-40-035.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-035.png,Malignant,1,11,462,151,0.2795559630102041,False
14-13993,SOB_M_DC-14-13993-40-035.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-035.png,Malignant,1,12,0,227,0.8582788584183674,False
14-13993,SOB_M_DC-14-13993-40-035.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-035.png,Malignant,1,13,154,227,0.5666852678571429,False
14-13993,SOB_M_DC-14-13993-40-035.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-035.png,Malignant,1,14,308,227,0.3826530612244898,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,0,0,0,0.9338727678571429,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,1,154,0,0.8956672512755102,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,2,308,0,0.8720703125,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,3,462,0,0.7033242984693877,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,4,0,76,0.8915218431122449,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,5,154,76,0.8368941326530612,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,6,308,76,0.7634925063775511,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,7,462,76,0.6979033801020408,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,8,0,151,0.8627830038265306,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,9,154,151,0.7794563137755102,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,10,308,151,0.632194674744898,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,11,462,151,0.6684669961734694,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,12,0,227,0.8179408482142857,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,13,154,227,0.7668207908163265,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,14,308,227,0.5804966517857143,False
14-13993,SOB_M_DC-14-13993-40-037.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-037.png,Malignant,1,15,462,227,0.6748644770408163,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,0,0,0,0.9691286670918368,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,1,154,0,0.9103555484693877,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,2,308,0,0.9882214604591837,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,3,462,0,0.9943997130102041,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,4,0,76,0.9654017857142857,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,5,154,76,0.9054528061224489,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,6,308,76,0.9840361926020408,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,7,462,76,0.9931839923469388,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,8,0,151,0.9562340561224489,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,9,154,151,0.8370137117346939,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,10,308,151,0.8963050063775511,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,11,462,151,0.9731345663265306,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,12,0,227,0.9171715561224489,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,13,154,227,0.7228954081632653,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,14,308,227,0.8092713647959183,False
14-13993,SOB_M_DC-14-13993-40-025.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-025.png,Malignant,1,15,462,227,0.9670559630102041,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,0,0,0,0.9669363839285714,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,1,154,0,0.9390744579081632,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,2,308,0,0.9177694515306123,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,3,462,0,0.9361846301020408,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,4,0,76,0.9652423469387755,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,5,154,76,0.9104950573979592,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,6,308,76,0.8822345344387755,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,7,462,76,0.9116709183673469,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,8,0,151,0.9609375,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,9,154,151,0.8702168367346939,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,10,308,151,0.8398038903061225,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,11,462,151,0.9003308354591837,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,12,0,227,0.9582669005102041,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,13,154,227,0.8663903061224489,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,14,308,227,0.8389668367346939,False
14-13993,SOB_M_DC-14-13993-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-009.png,Malignant,1,15,462,227,0.8933155293367347,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,0,0,0,0.9907724808673469,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,1,154,0,0.9174705038265306,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,2,308,0,0.8920798788265306,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,3,462,0,0.8834502551020408,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,4,0,76,0.9794722576530612,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,5,154,76,0.8974410076530612,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,6,308,76,0.8758968431122449,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,7,462,76,0.9263193558673469,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,8,0,151,0.9710817920918368,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,9,154,151,0.9085020727040817,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,10,308,151,0.8729870854591837,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,11,462,151,0.9340720663265306,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,12,0,227,0.9739516900510204,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,13,154,227,0.9108338647959183,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,14,308,227,0.9048748405612245,False
14-13993,SOB_M_DC-14-13993-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-011.png,Malignant,1,15,462,227,0.9429607780612245,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,0,0,0,0.9617745535714286,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,1,154,0,0.9373604910714286,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,2,308,0,0.9333745216836735,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,3,462,0,0.9189253826530612,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,4,0,76,0.9697066326530612,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,5,154,76,0.9421835140306123,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,6,308,76,0.9374800701530612,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,7,462,76,0.9209183673469388,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,8,0,151,0.9650031887755102,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,9,154,151,0.947265625,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,10,308,151,0.9354870854591837,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,11,462,151,0.9156170280612245,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,12,0,227,0.9525271045918368,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,13,154,227,0.9563337053571429,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,14,308,227,0.9437779017857143,False
14-13993,SOB_M_DC-14-13993-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-008.png,Malignant,1,15,462,227,0.9044363839285714,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,0,0,0,0.9530054209183674,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,1,154,0,0.5507214604591837,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,2,308,0,0.3338249362244898,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,3,462,0,0.5954440369897959,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,4,0,76,0.8728874362244898,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,5,154,76,0.33400430484693877,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,7,462,76,0.6348054846938775,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,8,0,151,0.8339046556122449,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,9,154,151,0.2396564094387755,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,11,462,151,0.5945272640306123,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,12,0,227,0.8587771045918368,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,13,154,227,0.3356385522959184,False
14-13993,SOB_M_DC-14-13993-40-029.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-029.png,Malignant,1,15,462,227,0.4264987244897959,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,0,0,0,0.9187858737244898,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,1,154,0,0.8984375,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,2,308,0,0.8960060586734694,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,3,462,0,0.9231505102040817,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,4,0,76,0.9252630739795918,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,5,154,76,0.904914700255102,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,6,308,76,0.8757174744897959,False
